Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,day,loyality_customers,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology
14.0,447,0,47,0,122.0,5.0,5105.0,9577,11,2015,2015,1,0,1,0,0,0,0,0,0,0
13.0,30,0,96,0,312.0,13.0,1129.0,2736,12,2015,2015,0,0,0,0,0,1,0,0,0,0
45.0,86,0,95,1,225.0,1.0,2162.0,2860,12,2015,2015,1,0,0,0,0,0,0,0,1,0
1.0,437,0,48,0,131.0,16.0,3060.5,5559,05,2015,2015,1,0,1,0,0,0,0,0,0,0
39.0,460,3,99,1,190.0,11.0,338.0,605,08,2015,2015,0,0,0,0,0,0,0,1,0,0
22.0,93,2,76,0,260.0,17.0,3785.0,5773,03,2016,2016,0,1,0,0,0,0,0,0,0,0
1.0,437,0,63,0,265.0,14.0,5815.0,8241,07,2015,2015,1,1,0,0,0,0,0,0,0,0
3.0,358,3,74,0,280.0,17.0,3750.0,15167,05,2015,2015,1,0,0,0,1,0,0,0,0,0
42.0,93,1,69,0,286.0,8.0,4111.0,9048,08,2015,2015,1,0,0,0,0,1,0,0,0,0
36.0,162,1,95,0,270.0,6.0,4314.0,6168,03,2016,2016,0,0,0,0,0,1,0,0,0,0
44.0,58,0,44,1,111.0,13.0,3850.0,4969,11,2015,2015,1,0,1,0,0,0,0,0,0,0
39.0,441,0,15,0,332.0,7.0,3122.0,4547,09,2015,2015,1,0,0,0,0,0,0,0,0,0
19.0,186,0,32,0,148.0,9.0,2785.0,3552,09,2015,2015,1,0,0,0,0,0,1,0,0,0
28.0,23,2,56,0,133.0,6.0,570.0,2198,08,2015,2015,1,0,0,0,0,0,1,0,0,0
30.0,471,2,69,0,502.0,6.0,2482.0,3430,01,2016,2016,1,0,0,0,0,0,0,0,0,1
36.0,416,2,59,0,216.0,12.0,2829.0,5907,03,2015,2015,1,0,0,0,1,0,0,0,0,0
17.0,24,0,7,0,108.0,8.0,7544.0,9272,03,2016,2016,1,0,0,0,0,0,1,0,0,0
23.0,294,2,56,0,208.0,12.0,1052.0,5043,12,2015,2015,1,1,0,0,0,0,0,0,0,0
39.0,74,0,36,0,168.0,9.0,2172.0,3647,09,2015,2015,0,0,1,0,0,0,0,0,0,0
3.0,191,2,12,0,314.0,10.0,5577.0,8763,11,2015,2015,0,0,0,0,0,1,0,0,0,0
34.0,93,2,92,0,294.0,10.0,5498.0,8878,03,2016,2016,0,0,0,0,1,0,0,0,0,0
44.0,13,3,100,0,288.0,5.0,468.0,2061,07,2015,2015,1,0,0,0,0,1,0,0,0,0
13.0,451,0,50,0,148.0,1.0,6001.0,8508,03,2016,2016,1,0,0,0,0,0,0,1,0,0
48.0,93,2,68,0,124.0,16.0,3342.0,5303,02,2016,2016,0,0,1,0,0,0,0,0,0,0
21.0,441,0,72,0,460.0,13.0,3374.0,4900,09,2015,2015,0,0,0,0,0,0,0,0,0,1
29.0,62,0,5,0,195.0,7.0,1588.0,8412,03,2016,2016,1,0,0,0,0,0,0,1,0,0
10.0,30,0,18,0,124.0,8.0,833.0,3470,09,2015,2015,1,0,0,0,0,0,1,0,0,0
49.0,447,0,47,0,293.0,14.0,5388.0,7413,08,2015,2015,0,1,0,0,0,0,0,0,0,0
28.0,452,0,49,0,114.0,10.0,6658.0,8562,11,2015,2015,0,0,0,0,0,0,0,1,0,0
46.0,358,3,10,0,123.0,1.0,8032.0,15000,03,2016,2016,1,0,0,0,0,0,0,1,0,0
8.0,35,0,61,1,270.0,2.0,1773.0,2680,03,2016,2016,1,0,0,0,0,0,0,0,1,0
30.0,23,2,12,0,337.0,12.0,2609.0,8051,09,2015,2015,1,0,0,0,0,1,0,0,0,0
37.0,3,0,51,1,489.0,10.0,1732.0,2096,01,2016,2016,1,0,0,0,0,0,0,0,0,1
38.0,137,0,53,0,285.0,10.0,4325.0,17026,03,2016,2016,1,0,0,0,0,0,0,0,0,0
21.0,55,0,3,0,217.0,1.0,3060.5,2013,08,2015,2015,1,0,0,0,0,0,0,0,1,0
32.0,447,0,16,0,226.0,14.0,3142.0,4639,09,2015,2015,0,0,0,0,1,0,0,0,0,0
37.0,205,0,97,0,151.0,6.0,2257.0,3480,08,2015,2015,0,0,1,0,0,0,0,0,0,0
38.0,100,0,86,0,565.0,17.0,1405.0,3300,11,2015,2015,1,0,0,0,0,0,0,0,0,1
39.0,3,0,74,1,202.0,13.0,3430.0,5639,03,2016,2016,1,1,0,0,0,0,0,0,0,0
3.0,23,1,51,0,142.0,3.0,1989.0,3477,08,2015,2015,1,0,0,0,0,0,0,1,0,0
35.0,90,0,94,0,172.0,9.0,588.0,3219,03,2016,2016,1,0,0,0,0,0,0,1,0,0
37.0,452,0,99,0,265.0,16.0,4712.0,6567,03,2016,2016,1,1,0,0,0,0,0,0,0,0
2.0,23,2,15,0,603.0,10.0,4265.0,12405,03,2016,2016,1,0,0,0,0,0,0,0,0,1
15.0,14,0,68,0,281.0,11.0,2899.0,4178,09,2015,2015,0,0,0,0,0,1,0,0,0,0
25.0,452,0,85,0,125.0,7.0,6726.0,9149,08,2015,2015,0,0,0,0,0,0,1,0,0,0
21.0,23,2,55,0,180.0,10.0,4271.0,13987,03,2016,2016,1,0,0,0,0,0,0,1,0,0
17.0,242,0,68,0,308.0,16.0,1010.0,3772,09,2015,2015,1,0,0,0,0,0,0,0,0,0
30.0,443,0,89,0,121.0,6.0,4110.0,5257,03,2015,2015,1,0,0,0,0,0,0,1,0,0
8.0,469,0,16,1,560.0,15.0,4775.0,7256,03,2016,2016,1,0,0,0,0,0,0,0,0,1
29.0,65,2,58,0,163.0,7.0,2192.0,3892,09,2015,2015,0,0,1,0,0,0,0,0,0,0
39.0,152,0,9,0,336.0,7.0,2191.0,2973,09,2015,2015,1,0,0,0,0,0,0,0,0,0
41.0,113,0,61,0,143.0,6.0,1233.0,7316,02,2016,2016,1,0,0,0,0,0,1,0,0,0
45.0,447,0,68,0,309.0,13.0,4817.0,6186,05,2015,2015,0,0,0,0,0,1,0,0,0,0
43.0,115,0,59,1,110.0,9.0,1490.0,2089,01,2016,2016,0,0,1,0,0,0,0,0,0,0
11.0,23,2,26,0,369.0,11.0,2087.0,7426,09,2015,2015,1,0,0,1,0,0,0,0,0,0
48.0,121,0,30,1,113.0,14.0,1144.0,3405,01,2016,2016,1,0,1,0,0,0,0,0,0,0
34.0,11,3,1,0,230.0,13.0,244.0,638,09,2015,2015,1,1,0,0,0,0,0,0,0,0
5.0,437,0,15,0,126.0,10.0,5765.0,7187,05,2015,2015,1,0,1,0,0,0,0,0,0,0
4.0,268,2,55,0,281.0,6.0,1646.0,4674,03,2016,2016,1,0,0,0,0,0,0,0,1,0
3.0,58,0,71,1,313.0,15.0,4295.0,6018,08,2015,2015,1,0,0,0,0,0,0,0,0,0
28.0,83,0,98,0,243.0,8.0,605.0,1744,08,2015,2015,0,0,0,0,0,1,0,0,0,0
18.0,115,0,70,0,219.0,11.0,1278.0,1662,09,2015,2015,1,0,0,0,1,0,0,0,0,0
28.0,83,1,29,0,125.0,7.0,4066.0,8895,03,2016,2016,1,0,0,0,0,0,1,0,0,0
29.0,294,2,37,0,384.0,14.0,2008.0,8582,03,2016,2016,0,0,0,1,0,0,0,0,0,0
5.0,93,2,75,0,356.0,13.0,1031.0,4077,09,2015,2015,0,0,0,1,0,0,0,0,0,0
49.0,199,2,7,0,381.0,16.0,3382.0,6521,12,2015,2015,0,0,0,1,0,0,0,0,0,0
28.0,87,0,9,0,344.0,7.0,4548.0,6839,08,2015,2015,1,0,0,0,0,0,0,0,0,0
19.0,39,3,69,0,356.0,16.0,3166.0,5894,05,2015,2015,1,0,0,1,0,0,0,0,0,0
43.0,65,2,82,0,388.0,17.0,5532.0,7743,03,2016,2016,1,0,0,1,0,0,0,0,0,0
28.0,55,0,32,0,100.0,9.0,1980.0,2692,11,2015,2015,1,0,1,0,0,0,0,0,0,0
17.0,10,3,31,0,215.0,14.0,1836.0,2905,11,2015,2015,1,1,0,0,0,0,0,0,0,0
34.0,358,3,50,0,252.0,16.0,8521.0,14822,05,2015,2015,0,1,0,0,0,0,0,0,0,0
37.0,11,3,8,0,233.0,13.0,369.0,1156,08,2015,2015,0,0,0,0,0,1,0,0,0,0
36.0,452,0,93,1,327.0,13.0,3993.0,5437,02,2016,2016,0,0,0,0,0,0,0,0,0,0
7.0,65,2,1,0,267.0,13.0,2303.0,3943,09,2015,2015,1,1,0,0,0,0,0,0,0,0
7.0,181,0,63,0,277.0,14.0,1943.0,5100,09,2015,2015,0,0,0,0,0,1,0,0,0,0
45.0,55,0,41,0,102.0,12.0,3971.0,5313,02,2016,2016,1,0,1,0,0,0,0,0,0,0
44.0,57,0,58,0,276.0,9.0,3574.0,7425,03,2016,2016,1,0,0,0,0,0,0,0,0,0
22.0,79,0,73,0,100.0,6.0,2089.0,2911,09,2015,2015,1,0,0,0,0,0,1,0,0,0
7.0,3,0,62,0,146.0,2.0,1210.0,2203,08,2015,2015,0,0,0,0,0,0,0,1,0,0
41.0,0,0,18,1,223.0,14.0,6556.0,8018,03,2016,2016,1,1,0,0,0,0,0,0,0,0
3.0,128,2,82,0,220.0,15.0,824.0,2306,09,2015,2015,1,0,0,0,1,0,0,0,0,0
39.0,14,0,29,0,224.0,16.0,3525.0,4777,09,2015,2015,0,1,0,0,0,0,0,0,0,0
36.0,23,2,29,0,297.0,4.0,3299.0,8546,09,2015,2015,0,0,0,0,0,0,0,0,1,0
34.0,57,0,38,0,274.0,9.0,3112.0,7140,03,2016,2016,1,0,0,0,0,1,0,0,0,0
26.0,65,2,99,0,214.0,12.0,5618.0,7889,03,2016,2016,0,1,0,0,0,0,0,0,0,0
25.0,108,0,98,1,279.0,5.0,2331.0,3139,01,2016,2016,0,0,0,0,0,1,0,0,0,0
27.0,106,0,56,0,143.0,6.0,955.0,8493,03,2016,2016,0,0,0,0,0,0,1,0,0,0
10.0,452,0,74,0,240.0,16.0,6204.0,8532,11,2015,2015,1,0,0,0,1,0,0,0,0,0
38.0,83,0,97,0,364.0,11.0,1041.0,5395,11,2015,2015,1,0,0,1,0,0,0,0,0,0
6.0,198,2,18,0,135.0,9.0,3949.0,5641,05,2015,2015,0,0,0,0,0,0,0,1,0,0
17.0,55,0,73,0,233.0,9.0,1462.0,3126,09,2015,2015,1,0,0,0,0,0,0,0,1,0
7.0,452,0,26,0,285.0,16.0,3486.0,4587,09,2015,2015,1,0,0,0,1,0,0,0,0,0
24.0,452,2,52,1,312.0,9.0,6008.0,8840,11,2015,2015,1,0,0,0,0,0,0,0,0,0
6.0,358,3,49,0,345.0,5.0,7782.0,12839,03,2016,2016,1,0,0,0,0,1,0,0,0,0
36.0,57,0,32,0,121.0,3.0,1948.0,4373,09,2015,2015,1,0,0,0,0,0,0,1,0,0
43.0,30,0,90,0,231.0,14.0,1886.0,4161,03,2016,2016,1,1,0,0,0,0,0,0,0,0
39.0,447,0,34,1,219.0,6.0,3118.0,4470,03,2015,2015,1,0,0,0,0,0,0,0,1,0
48.0,162,1,42,0,274.0,16.0,3766.0,4910,10,2015,2015,0,1,0,0,0,0,0,0,0,0
14.0,150,2,57,0,484.0,16.0,2844.0,4115,03,2016,2016,1,0,0,0,0,0,0,0,0,1
12.0,443,0,73,0,113.0,10.0,7028.0,10883,11,2015,2015,1,0,0,0,0,0,0,1,0,0
48.0,403,0,12,0,292.0,13.0,3812.0,5159,03,2016,2016,0,0,0,0,0,0,0,0,0,0
43.0,106,0,92,0,146.0,9.0,599.0,3642,08,2015,2015,1,0,0,0,0,0,1,0,0,0
23.0,211,0,94,0,572.0,9.0,5726.0,9689,03,2016,2016,0,0,0,0,0,0,0,0,0,1
48.0,450,0,38,0,105.0,13.0,961.0,2564,08,2015,2015,0,0,1,0,0,0,0,0,0,0
36.0,104,0,85,0,484.0,14.0,1256.0,5284,01,2016,2016,1,0,0,0,0,0,0,0,0,1
9.0,55,0,100,0,252.0,17.0,3944.0,5385,11,2015,2015,1,0,0,0,0,0,0,0,0,0
31.0,469,0,40,0,313.0,7.0,3324.0,4822,09,2015,2015,0,0,0,0,0,0,0,0,0,0
44.0,437,0,9,0,100.0,5.0,6974.0,11150,08,2015,2015,0,0,0,0,0,0,1,0,0,0
39.0,24,0,78,0,586.0,8.0,7229.0,9340,03,2016,2016,1,0,0,0,0,0,0,0,0,1
33.0,358,3,45,0,293.0,15.0,2559.0,9070,09,2015,2015,1,1,0,0,0,0,0,0,0,0
5.0,268,2,53,0,237.0,12.0,1754.0,4964,02,2015,2015,1,0,0,0,1,0,0,0,0,0
32.0,58,1,52,0,366.0,15.0,3053.0,4801,09,2015,2015,0,0,0,1,0,0,0,0,0,0
8.0,358,3,61,0,524.0,10.0,2953.0,14889,09,2015,2015,0,0,0,0,0,0,0,0,0,1
17.0,55,0,84,0,291.0,11.0,4171.0,5249,05,2015,2015,1,0,0,0,0,0,0,0,0,0
26.0,57,0,60,0,127.0,10.0,1918.0,4102,09,2015,2015,1,0,0,0,0,0,0,1,0,0
27.0,165,0,98,1,315.0,7.0,2398.0,3792,12,2015,2015,1,0,0,0,0,1,0,0,0,0
2.0,188,0,34,0,391.0,14.0,3021.0,3857,11,2015,2015,1,0,0,1,0,0,0,0,0,0
12.0,57,0,90,0,303.0,12.0,4171.0,6806,05,2015,2015,1,0,0,0,0,1,0,0,0,0
49.0,188,0,75,0,505.0,7.0,4181.0,6361,11,2015,2015,1,0,0,0,0,0,0,0,0,1
32.0,14,0,77,0,262.0,15.0,4279.0,5941,08,2015,2015,1,0,0,0,0,0,0,0,0,0
14.0,14,0,80,0,147.0,15.0,3367.0,4653,09,2015,2015,1,0,1,0,0,0,0,0,0,0
32.0,9,3,32,0,113.0,8.0,4703.0,12438,03,2015,2015,1,0,0,0,0,0,1,0,0,0
40.0,468,2,77,0,202.0,13.0,4159.0,5316,05,2015,2015,1,1,0,0,0,0,0,0,0,0
5.0,108,0,82,0,249.0,8.0,1692.0,3098,12,2015,2015,0,0,0,0,0,1,0,0,0,0
15.0,204,0,26,0,288.0,12.0,2742.0,5852,03,2016,2016,1,0,0,0,0,0,0,0,0,0
12.0,110,0,74,0,125.0,7.0,1117.0,1660,08,2015,2015,0,0,0,0,0,0,1,0,0,0
31.0,469,0,62,0,551.0,11.0,4007.0,5086,01,2016,2016,1,0,0,0,0,0,0,0,0,1
23.0,447,0,45,0,107.0,5.0,3151.0,7348,11,2015,2015,0,0,0,0,0,0,1,0,0,0
16.0,470,0,71,1,252.0,10.0,2857.0,3901,04,2015,2015,1,0,0,0,0,0,0,0,0,0
3.0,192,0,3,0,106.0,5.0,3989.0,9761,03,2016,2016,1,0,0,0,0,0,1,0,0,0
17.0,451,0,20,0,200.0,17.0,4690.0,6337,09,2015,2015,1,0,0,0,1,0,0,0,0,0
8.0,249,0,26,0,201.0,10.0,4287.0,6074,03,2016,2016,0,0,0,0,0,1,0,0,0,0
48.0,256,0,66,1,511.0,16.0,232.0,11949,03,2016,2016,0,0,0,0,0,0,0,0,0,1
37.0,358,3,40,0,165.0,8.0,2462.0,12404,01,2015,2015,0,0,0,0,0,0,0,1,0,0
35.0,23,2,22,0,109.0,7.0,1302.0,3699,03,2016,2016,1,0,0,0,0,0,0,1,0,0
33.0,3,0,12,1,245.0,14.0,1504.0,3241,01,2016,2016,1,0,0,0,1,0,0,0,0,0
18.0,441,0,33,0,149.0,13.0,2968.0,4157,09,2015,2015,1,0,1,0,0,0,0,0,0,0
28.0,443,0,42,0,116.0,11.0,4147.0,6248,05,2015,2015,0,0,1,0,0,0,0,0,0,0
29.0,3,0,100,0,252.0,14.0,4749.0,6173,02,2016,2016,1,0,0,0,0,1,0,0,0,0
43.0,441,0,57,0,397.0,14.0,4999.0,7114,05,2015,2015,1,0,0,1,0,0,0,0,0,0
8.0,326,0,70,0,153.0,5.0,783.0,3160,08,2015,2015,0,0,0,0,0,0,0,1,0,0
29.0,1,0,57,0,149.0,7.0,565.0,6084,12,2015,2015,1,0,0,0,0,0,1,0,0,0
38.0,162,1,46,0,128.0,6.0,4909.0,6162,03,2016,2016,0,0,0,0,0,0,1,0,0,0
25.0,452,0,30,0,134.0,5.0,2727.0,3979,09,2015,2015,1,0,0,0,0,0,1,0,0,0
46.0,447,0,46,1,298.0,16.0,6090.0,7704,08,2015,2015,1,0,0,0,1,0,0,0,0,0
3.0,445,0,4,0,187.0,4.0,2941.0,4138,05,2015,2015,1,0,0,0,0,0,0,1,0,0
23.0,452,0,62,0,252.0,14.0,4606.0,5823,05,2015,2015,1,0,0,0,1,0,0,0,0,0
26.0,268,2,57,0,164.0,14.0,1006.0,3171,09,2015,2015,1,0,1,0,0,0,0,0,0,0
24.0,73,0,87,0,152.0,13.0,2218.0,3117,11,2015,2015,1,0,1,0,0,0,0,0,0,0
31.0,152,0,66,0,163.0,9.0,8463.0,10901,11,2015,2015,0,0,0,0,0,0,0,1,0,0
17.0,190,0,10,0,117.0,9.0,11629.0,15901,03,2016,2016,1,0,1,0,0,0,0,0,0,0
7.0,3,0,77,0,459.0,5.0,2194.0,3327,01,2016,2016,0,0,0,0,0,0,0,0,0,1
31.0,301,0,53,0,315.0,12.0,2462.0,3002,05,2015,2015,1,0,0,0,0,0,0,0,0,0
31.0,452,0,3,1,608.0,17.0,6606.0,9953,11,2015,2015,1,0,0,0,0,0,0,0,0,1
37.0,451,0,37,0,263.0,16.0,4727.0,6662,09,2015,2015,0,1,0,0,0,0,0,0,0,0
20.0,60,3,33,1,169.0,4.0,225.0,1448,11,2015,2015,1,0,0,0,0,0,0,1,0,0
15.0,452,0,27,0,175.0,9.0,6098.0,8303,08,2015,2015,0,0,0,0,0,0,0,1,0,0
38.0,74,0,83,0,600.0,14.0,6467.0,8493,03,2016,2016,1,0,0,0,0,0,0,0,0,1
40.0,220,0,81,0,595.0,14.0,6420.0,9405,03,2016,2016,1,0,0,0,0,0,0,0,0,1
7.0,30,0,52,0,556.0,7.0,777.0,1654,11,2015,2015,1,0,0,0,0,0,0,0,0,1
10.0,141,0,6,0,107.0,8.0,4447.0,5951,05,2015,2015,1,0,0,0,0,0,1,0,0,0
36.0,452,0,64,0,223.0,4.0,7292.0,10103,11,2015,2015,1,0,0,0,0,0,0,0,1,0
7.0,460,3,74,0,144.0,7.0,324.0,441,09,2015,2015,1,0,0,0,0,0,0,1,0,0
45.0,198,0,7,0,174.0,8.0,2988.0,3868,09,2015,2015,1,0,1,0,0,0,0,0,0,0
30.0,163,0,93,0,378.0,16.0,657.0,1225,03,2016,2016,0,0,0,1,0,0,0,0,0,0
8.0,3,0,77,0,261.0,3.0,1964.0,2865,09,2015,2015,1,0,0,0,0,0,0,0,1,0
23.0,236,0,33,0,144.0,14.0,2526.0,5502,09,2015,2015,1,0,1,0,0,0,0,0,0,0
43.0,358,3,58,0,280.0,17.0,3102.0,12506,03,2016,2016,0,0,0,0,1,0,0,0,0,0
12.0,358,3,58,0,100.0,2.0,8104.0,12901,08,2015,2015,0,0,0,0,0,0,0,1,0,0
1.0,149,0,16,0,337.0,5.0,6953.0,10094,08,2015,2015,0,0,0,0,0,1,0,0,0,0
9.0,101,0,36,0,112.0,8.0,2779.0,4049,03,2016,2016,1,0,0,0,0,0,1,0,0,0
8.0,14,0,66,0,136.0,5.0,5234.0,7209,11,2015,2015,1,0,0,0,0,0,0,1,0,0
33.0,358,3,95,1,579.0,7.0,5536.0,13725,11,2015,2015,1,0,0,0,0,0,0,0,0,1
38.0,14,0,95,1,126.0,7.0,2779.0,3659,01,2016,2016,1,0,0,0,0,0,1,0,0,0
38.0,98,0,50,0,375.0,12.0,1051.0,2753,02,2016,2016,0,0,0,1,0,0,0,0,0,0
49.0,1,0,4,0,211.0,4.0,2920.0,7224,05,2015,2015,0,0,0,0,0,0,0,0,1,0
48.0,358,3,76,0,298.0,11.0,2593.0,11261,09,2015,2015,0,0,0,0,0,1,0,0,0,0
17.0,3,0,84,0,208.0,15.0,2920.0,5794,03,2016,2016,1,1,0,0,0,0,0,0,0,0
13.0,30,0,3,0,216.0,8.0,1161.0,2167,08,2015,2015,0,0,0,0,0,0,0,0,1,0
28.0,358,3,99,1,128.0,8.0,1862.0,15845,03,2016,2016,1,0,0,0,0,0,1,0,0,0
1.0,452,0,98,0,205.0,5.0,3907.0,5425,02,2016,2016,1,0,0,0,0,0,0,0,1,0
33.0,93,2,96,0,307.0,14.0,2464.0,4656,09,2015,2015,0,0,0,0,0,0,0,0,0,0
46.0,162,1,97,0,226.0,17.0,9789.0,13697,11,2015,2015,0,1,0,0,0,0,0,0,0,0
49.0,0,0,64,0,294.0,11.0,3060.5,3782,05,2015,2015,1,0,0,0,0,0,0,0,0,0
35.0,446,0,41,0,102.0,11.0,5605.0,8137,05,2015,2015,1,0,0,0,0,0,0,1,0,0
33.0,55,0,39,0,130.0,5.0,2685.0,5757,02,2016,2016,1,0,0,0,0,0,1,0,0,0
12.0,2,1,73,0,238.0,8.0,5340.0,9372,03,2016,2016,1,0,0,0,0,0,0,0,1,0
6.0,447,0,49,1,543.0,10.0,1800.0,4733,11,2015,2015,1,0,0,0,0,0,0,0,0,1
46.0,198,2,70,0,589.0,13.0,2243.0,2990,09,2015,2015,0,0,0,0,0,0,0,0,0,1
12.0,446,0,3,0,248.0,12.0,4331.0,6685,11,2014,2014,1,1,0,0,0,0,0,0,0,0
20.0,14,0,31,0,483.0,17.0,3381.0,4962,09,2015,2015,0,0,0,0,0,0,0,0,0,1
14.0,3,0,50,0,225.0,17.0,1604.0,3194,01,2016,2016,0,1,0,0,0,0,0,0,0,0
43.0,57,0,21,0,630.0,15.0,3124.0,7373,02,2016,2016,0,0,0,0,0,0,0,0,0,1
24.0,183,2,54,0,357.0,11.0,10850.0,20820,03,2016,2016,1,0,0,1,0,0,0,0,0,0
29.0,13,3,34,0,126.0,6.0,618.0,2385,05,2015,2015,1,0,0,0,0,0,1,0,0,0
27.0,447,0,8,0,341.0,13.0,3098.0,4207,01,2015,2015,0,0,0,0,0,0,0,0,0,0
46.0,462,3,95,0,129.0,7.0,2139.0,3699,09,2015,2015,1,0,0,0,0,0,1,0,0,0
42.0,58,0,94,0,135.0,9.0,5952.0,8372,03,2016,2016,0,0,0,0,0,0,1,0,0,0
5.0,14,0,70,0,195.0,2.0,3372.0,4784,08,2015,2015,1,0,0,0,0,0,0,1,0,0
8.0,23,0,16,0,167.0,11.0,2949.0,5211,08,2015,2015,0,0,0,0,0,0,0,1,0,0
44.0,268,2,41,0,246.0,17.0,2499.0,4869,03,2016,2016,0,1,0,0,0,0,0,0,0,0
14.0,450,0,93,0,206.0,8.0,1429.0,3573,09,2015,2015,0,0,0,0,0,1,0,0,0,0
28.0,103,2,4,0,559.0,12.0,9275.0,15158,11,2015,2015,1,0,0,0,0,0,0,0,0,1
46.0,320,0,76,0,240.0,15.0,5450.0,13188,08,2015,2015,1,0,0,0,1,0,0,0,0,0
3.0,455,0,25,0,129.0,6.0,2370.0,4879,09,2015,2015,1,0,0,0,0,0,0,1,0,0
8.0,220,0,79,0,276.0,17.0,8161.0,10734,11,2015,2015,1,1,0,0,0,0,0,0,0,0
10.0,152,0,10,0,104.0,5.0,1523.0,2459,09,2015,2015,0,0,0,0,0,0,1,0,0,0
4.0,104,0,34,0,252.0,14.0,1924.0,6641,03,2016,2016,0,1,0,0,0,0,0,0,0,0
16.0,58,0,37,1,546.0,8.0,4625.0,6078,01,2016,2016,0,0,0,0,0,0,0,0,0,1
49.0,358,3,38,0,463.0,11.0,1965.0,10680,09,2015,2015,1,0,0,0,0,0,0,0,0,1
14.0,86,0,87,0,276.0,14.0,2191.0,3596,08,2015,2015,1,1,0,0,0,0,0,0,0,0
26.0,437,0,32,0,102.0,7.0,7362.0,11082,08,2015,2015,1,0,1,0,0,0,0,0,0,0
17.0,451,0,24,0,297.0,9.0,5912.0,7716,11,2015,2015,0,0,0,0,0,1,0,0,0,0
37.0,443,0,59,0,252.0,6.0,4289.0,6347,05,2015,2015,1,0,0,0,0,0,0,0,1,0
24.0,320,0,8,0,144.0,8.0,6078.0,11369,07,2015,2015,1,0,0,0,0,0,1,0,0,0
4.0,1,0,51,0,120.0,2.0,971.0,1983,08,2015,2015,0,0,0,0,0,0,0,1,0,0
8.0,97,0,66,0,396.0,11.0,1564.0,7097,03,2016,2016,1,0,0,1,0,0,0,0,0,0
3.0,268,2,55,0,230.0,4.0,1685.0,3524,03,2016,2016,0,0,0,0,0,0,0,0,1,0
32.0,14,0,52,0,247.0,2.0,4005.0,5769,05,2015,2015,1,0,0,0,0,0,0,0,1,0
33.0,24,0,12,1,335.0,7.0,4850.0,6805,03,2016,2016,0,0,0,0,0,0,0,0,0,0
1.0,444,1,46,0,252.0,9.0,6136.0,8336,08,2015,2015,1,0,0,0,0,0,1,0,0,0
34.0,198,0,64,0,151.0,9.0,2340.0,3149,09,2015,2015,0,0,0,0,0,0,0,1,0,0
22.0,469,0,41,0,101.0,9.0,4259.0,6200,05,2015,2015,1,0,0,0,0,0,1,0,0,0
31.0,447,0,76,0,214.0,17.0,1378.0,3713,10,2015,2015,0,0,0,0,1,0,0,0,0,0
46.0,1,0,68,0,261.0,2.0,837.0,1800,08,2015,2015,1,0,0,0,0,0,0,0,1,0
29.0,14,0,32,0,630.0,15.0,2562.0,3456,09,2015,2015,0,0,0,0,0,0,0,0,0,1
38.0,116,0,14,0,393.0,17.0,3164.0,4226,03,2016,2016,1,0,0,1,0,0,0,0,0,0
32.0,446,0,73,0,342.0,14.0,5492.0,7941,05,2015,2015,1,0,0,0,0,0,0,0,0,0
21.0,205,0,33,0,225.0,14.0,3043.0,4468,05,2015,2015,0,0,0,0,0,1,0,0,0,0
7.0,73,0,90,0,113.0,8.0,2186.0,3027,07,2015,2015,1,0,1,0,0,0,0,0,0,0
8.0,358,3,87,0,286.0,8.0,3503.0,15266,05,2015,2015,1,0,0,0,0,0,0,0,0,0
48.0,448,0,54,0,250.0,11.0,3047.0,4645,11,2014,2014,1,0,0,0,1,0,0,0,0,0
43.0,55,0,55,0,171.0,6.0,2020.0,3410,09,2015,2015,1,0,0,0,0,0,0,1,0,0
10.0,350,1,94,0,251.0,4.0,6340.0,10275,08,2015,2015,1,0,0,0,0,0,0,0,1,0
2.0,58,0,50,0,220.0,5.0,3682.0,4813,08,2015,2015,1,0,0,0,0,0,0,0,1,0
26.0,301,0,82,0,249.0,15.0,1721.0,2885,05,2015,2015,0,0,0,0,1,0,0,0,0,0
16.0,320,0,80,0,394.0,16.0,1694.0,10214,03,2016,2016,0,0,0,1,0,0,0,0,0,0
6.0,416,2,9,0,148.0,4.0,3703.0,8287,03,2016,2016,1,0,0,0,0,0,0,1,0,0
39.0,451,0,97,0,214.0,14.0,8482.0,12395,11,2015,2015,1,1,0,0,0,0,0,0,0,0
10.0,98,0,16,1,269.0,6.0,993.0,2604,01,2016,2016,1,0,0,0,0,0,0,0,0,0
42.0,24,0,71,0,116.0,11.0,5654.0,8070,03,2016,2016,0,0,0,0,0,0,0,1,0,0
24.0,469,0,44,0,375.0,14.0,3536.0,4723,12,2015,2015,1,0,0,1,0,0,0,0,0,0
14.0,93,2,52,0,122.0,5.0,2438.0,4297,12,2015,2015,0,0,0,0,0,0,0,1,0,0
29.0,14,0,46,0,287.0,11.0,1242.0,1794,03,2016,2016,0,0,0,0,0,0,0,0,0,0
27.0,358,3,87,0,203.0,13.0,2383.0,8549,08,2015,2015,1,1,0,0,0,0,0,0,0,0
33.0,452,0,38,1,300.0,8.0,5240.0,6964,08,2015,2015,1,0,0,0,0,0,0,0,0,0
